,row_id,energy_forecast
15053,110046,1575.916689
15054,110047,1635.749589
15055,110048,1713.42411
15056,110049,1787.756318
15057,110050,1840.778442
15058,110051,1867.487854
15059,110052,1876.292649
15060,110053,1879.756686
15061,110054,1884.069491
15062,110055,1886.608138
15063,110056,1882.910131
15064,110057,1875.09996
15065,110058,1872.413907
15066,110059,1882.414325
15067,110060,1901.064969
15068,110061,1911.662599
15069,110062,1894.79837
15070,110063,1841.499396
15071,110064,1758.964642
15072,110065,1665.197556
15073,110066,1578.467606
15074,110067,1510.756861
15075,110068,1468.720384
15076,110069,1457.552667
15077,110070,1480.943804
15078,110071,1535.966838
15079,110072,1608.888267
15080,110073,1678.566219
15081,110074,1727.077028
15082,110075,1749.4638
15083,110076,1754.181553
15084,110077,1753.841771
15085,110078,1754.681812
15086,110079,1754.126264
15087,110080,1747.759293
15088,110081,1737.750662
15089,110082,1733.379987
15090,110083,1742.250489
15091,110084,1760.363796
15092,110085,1771.051047
15093,110086,1754.933798
15094,110087,1703.065146
15095,110088,1622.665203
15096,110089,1531.753372
15097,110090,1448.609555
15098,110091,1385.220477
15099,110092,1348.239862
15100,110093,1342.854721
15101,110094,1372.741437
15102,110095,1434.953089
15103,110096,1515.729993
15104,110097,1593.897996
15105,110098,1651.495214
15106,110099,1683.520845
15107,110100,1698.3806
15108,110101,1708.631623
15109,110102,1720.452317
15110,110103,1731.204168
15111,110104,1736.40461
15112,110105,1738.153608
15113,110106,1745.658513
15114,110107,1766.448443
15115,110108,1796.449739
15116,110109,1818.917747
15117,110110,1814.398397
15118,110111,1773.870024
15119,110112,1704.479521
15120,110113,1624.175285
15121,110114,1551.169078
15122,110115,1497.38298
15123,110116,1469.410157
15124,110117,1472.381712
15125,110118,1509.923271
15126,110119,1579.042774
15127,110120,1665.941421
15128,110121,1749.41231
15129,110122,1811.467459
15130,110123,1847.08683
15131,110124,1864.663915
15132,110125,1876.750726
15133,110126,1889.527632
15134,110127,1900.365111
15135,110128,1904.796493
15136,110129,1904.944328
15137,110130,1910.044978
15138,110131,1927.662669
15139,110132,1953.764556
15140,110133,1971.652056
15141,110134,1961.921947
15142,110135,1915.607638
15143,110136,1839.914759
15144,110137,1752.853494
15145,110138,1672.699823
15146,110139,1611.441822
15147,110140,1575.739774
15148,110141,1570.792368
15149,110142,1600.292623
15150,110143,1661.315042
15151,110144,1740.125933
15152,110145,1815.581442
15153,110146,1869.754016
15154,110147,1897.680889
15155,110148,1907.809182
15156,110149,1912.740455
15157,110150,1918.700151
15158,110151,1923.099017
15159,110152,1921.505569
15160,110153,1916.072249
15161,110154,1916.059861
15162,110155,1929.051535
15163,110156,1951.027757
15164,110157,1965.297748
15165,110158,1952.460645
15166,110159,1903.546933
15167,110160,1825.754236
15168,110161,1737.079917
15169,110162,1655.782621
15170,110163,1593.828924
15171,110164,1557.853845
15172,110165,1553.027451
15173,110166,1583.011242
15174,110167,1644.845766
15175,110168,1724.761431
15176,110169,1801.577025
15177,110170,1857.326677
15178,110171,1887.008836
15179,110172,1899.031845
15180,110173,1905.958968
15181,110174,1913.978267
15182,110175,1920.46445
15183,110176,1920.951713
15184,110177,1917.560251
15185,110178,1919.521005
15186,110179,1934.389889
15187,110180,1958.123048
15188,110181,1974.008407
15189,110182,1962.626983
15190,110183,1914.994391
15191,110184,1838.296665
15192,110185,1750.522838
15193,110186,1669.926416
15194,110187,1608.471922
15195,110188,1572.795247
15196,110189,1568.070062
15197,110190,1597.963979
15198,110191,1659.525904
15199,110192,1738.996559
15200,110193,1815.206695
15201,110194,1870.203726
15202,110195,1899.00037
15203,110196,1910.019883
15204,110197,1915.84073
15205,110198,1922.666133
15206,110199,1927.885579
15207,110200,1927.047353
15208,110201,1922.284749
15209,110202,1922.840544
15210,110203,1936.280985
15211,110204,1958.570838
15212,110205,1973.004755
15213,110206,1960.168456
15214,110207,1911.080136
15215,110208,1832.926233
15216,110209,1743.693995
15217,110210,1661.632992
15218,110211,1598.701727
15219,110212,1561.528112
15220,110213,1555.276037
15221,110214,1583.601727
15222,110215,1643.541323
15223,110216,1721.321676
15224,110217,1795.758847
15225,110218,1848.885064
15226,110219,1875.697694
15227,110220,1884.60483
15228,110221,1888.170327
15229,110222,1892.58371
15230,110223,1895.222049
15231,110224,1891.622845
15232,110225,1883.910586
15233,110226,1881.321551
15234,110227,1891.418091
15235,110228,1910.163956
15236,110229,1920.855908
15237,110230,1904.085095
15238,110231,1850.878631
15239,110232,1768.435478
15240,110233,1674.759083
15241,110234,1588.118909
15242,110235,1520.497026
15243,110236,1478.548492
15244,110237,1467.4678
15245,110238,1490.945039
15246,110239,1546.053253
15247,110240,1619.058935
15248,110241,1688.820213
15249,110242,1737.413419
15250,110243,1759.881658
15251,110244,1764.679944
15252,110245,1764.419762
15253,110246,1765.338467
15254,110247,1764.860646
15255,110248,1758.570464
15256,110249,1748.637682
15257,110250,1744.341914
15258,110251,1753.286382
15259,110252,1771.47271
15260,110253,1782.232038
15261,110254,1766.18592
15262,110255,1714.387451
15263,110256,1634.056744
15264,110257,1543.213201
15265,110258,1460.136722
15266,110259,1396.814031
15267,110260,1359.898851
15268,110261,1354.578195
15269,110262,1384.528443
15270,110263,1446.802674
15271,110264,1527.641204
15272,110265,1605.869878
15273,110266,1663.526814
15274,110267,1695.611207
15275,110268,1710.528769
15276,110269,1720.836645
15277,110270,1732.713237
15278,110271,1743.520029
15279,110272,1748.774458
15280,110273,1750.576487
15281,110274,1758.133468
15282,110275,1778.97452
15283,110276,1809.025982
15284,110277,1831.543201
15285,110278,1827.072109
15286,110279,1786.591039
15287,110280,1717.246887
15288,110281,1636.988047
15289,110282,1564.026285
15290,110283,1510.28368
15291,110284,1482.353399
15292,110285,1485.366546
15293,110286,1522.948747
15294,110287,1592.107943
15295,110288,1679.045336
15296,110289,1762.554024
15297,110290,1824.646026
15298,110291,1860.301306
15299,110292,1877.913355
15300,110293,1890.034189
15301,110294,1902.844177
15302,110295,1913.713798
15303,110296,1918.176384
15304,110297,1918.354485
15305,110298,1923.484467
15306,110299,1941.130556
15307,110300,1967.259909
15308,110301,1985.173944
15309,110302,1975.469442
15310,110303,1929.179812
15311,110304,1853.510687
15312,110305,1766.472253
15313,110306,1686.340493
15314,110307,1625.103482
15315,110308,1589.421509
15316,110309,1584.493261
15317,110310,1614.011762
15318,110311,1675.051517
15319,110312,1753.878836
15320,110313,1829.349867
15321,110314,1883.537059
15322,110315,1911.477649
15323,110316,1921.618761
15324,110317,1926.561958
15325,110318,1932.532684
15326,110319,1936.941689
15327,110320,1935.357494
15328,110321,1929.932541
15329,110322,1929.92764
15330,110323,1942.92592
15331,110324,1964.907873
15332,110325,1979.182722
15333,110326,1966.349607
15334,110327,1917.439016
15335,110328,1839.648577
15336,110329,1750.975656
15337,110330,1669.6789
15338,110331,1607.724891
15339,110332,1571.74865
15340,110333,1566.920246
15341,110334,1596.901185
15342,110335,1658.732018
15343,110336,1738.643156
15344,110337,1815.453391
15345,110338,1871.196855
15346,110339,1900.872002
15347,110340,1912.887178
15348,110341,1919.805651
15349,110342,1927.815489
15350,110343,1934.2914
15351,110344,1934.767587
15352,110345,1931.36425
15353,110346,1933.312331
15354,110347,1948.167751
15355,110348,1971.886657
15356,110349,1987.756981
15357,110350,1976.359742
15358,110351,1928.71056
15359,110352,1851.995474
15360,110353,1764.203521
15361,110354,1683.588213
15362,110355,1622.114076
15363,110356,1586.417005
15364,110357,1581.670678
15365,110358,1611.542711
15366,110359,1673.082015
15367,110360,1752.529315
15368,110361,1828.715368
15369,110362,1883.687595
15370,110363,1912.458717
15371,110364,1923.451994
15372,110365,1929.245899
15373,110366,1936.043657
15374,110367,1941.234761
15375,110368,1940.367502
15376,110369,1935.575177
15377,110370,1936.10057
15378,110371,1949.509935
15379,110372,1971.768039
15380,110373,1986.169544
15381,110374,1973.300173
15382,110375,1924.178127
15383,110376,1845.989849
15384,110377,1756.722595
15385,110378,1674.625938
15386,110379,1611.658388
15387,110380,1574.447863
15388,110381,1568.15826
15389,110382,1596.445806
15390,110383,1656.346652
15391,110384,1734.087652
15392,110385,1808.484875
15393,110386,1861.570553
15394,110387,1888.342062
15395,110388,1897.207499
15396,110389,1900.730725
15397,110390,1905.101272
15398,110391,1907.696217
15399,110392,1904.053065
15400,110393,1896.296313
15401,110394,1893.662244
15402,110395,1903.713217
15403,110396,1922.412988
15404,110397,1933.058324
15405,110398,1916.240381
15406,110399,1862.986281
15407,110400,1780.49499
15408,110401,1686.769961
15409,110402,1600.080668
15410,110403,1532.409183
15411,110404,1490.410572
15412,110405,1479.279336
15413,110406,1502.70557
15414,110407,1557.762325
15415,110408,1630.716101
15416,110409,1700.425032
15417,110410,1748.965458
15418,110411,1771.38049
15419,110412,1776.12515
15420,110413,1775.810928
15421,110414,1776.675189
15422,110415,1776.142525
15423,110416,1769.797109
15424,110417,1759.808708
15425,110418,1755.456945
15426,110419,1764.345047
15427,110420,1782.474648
15428,110421,1793.176892
15429,110422,1777.073342
15430,110423,1725.217101
15431,110424,1644.828288
15432,110425,1553.926312
15433,110426,1470.791082
15434,110427,1407.409329
15435,110428,1370.434782
15436,110429,1365.054463
15437,110430,1394.944759
15438,110431,1457.158756
15439,110432,1537.936779
15440,110433,1616.104679
15441,110434,1673.700581
15442,110435,1705.723691
15443,110436,1720.579725
15444,110437,1730.825836
15445,110438,1742.640436
15446,110439,1753.385015
15447,110440,1758.577018
15448,110441,1760.316415
15449,110442,1767.810567
15450,110443,1788.5886
15451,110444,1818.576862
15452,110445,1841.030705
15453,110446,1836.496071
15454,110447,1795.951302
15455,110448,1726.543298
15456,110449,1646.220465
15457,110450,1573.194574
15458,110451,1519.387713
15459,110452,1491.393057
15460,110453,1494.341718
15461,110454,1531.859329
15462,110455,1600.95384
15463,110456,1687.82646
15464,110457,1771.270296
15465,110458,1833.297374
15466,110459,1868.887667
15467,110460,1886.434674
15468,110461,1898.490418
15469,110462,1911.235276
15470,110463,1922.039737
15471,110464,1926.437138
15472,110465,1926.55004
15473,110466,1931.614815
15474,110467,1949.195699
15475,110468,1975.259854
15476,110469,1993.10871
15477,110470,1983.339053
15478,110471,1936.984302
15479,110472,1861.250097
15480,110473,1774.146633
15481,110474,1693.9499
15482,110475,1632.647982
15483,110476,1596.901175
15484,110477,1591.908176
15485,110478,1621.362016
15486,110479,1682.337208
15487,110480,1761.100071
15488,110481,1836.50676
15489,110482,1890.629733
15490,110483,1918.506236
15491,110484,1928.583398
15492,110485,1933.462793
15493,110486,1939.369872
15494,110487,1943.715394
15495,110488,1942.067887
15496,110489,1936.579802
15497,110490,1936.511957
15498,110491,1949.447489
15499,110492,1971.366898
15500,110493,1985.579415
15501,110494,1972.684188
15502,110495,1923.711715
15503,110496,1845.85963
15504,110497,1757.125307
15505,110498,1675.767403
15506,110499,1613.752506
15507,110500,1577.715645
15508,110501,1572.8269
15509,110502,1602.747783
15510,110503,1664.518852
15511,110504,1744.370528
15512,110505,1821.121611
15513,110506,1876.80624
15514,110507,1906.422876
15515,110508,1918.379877
15516,110509,1925.240515
15517,110510,1933.192866
15518,110511,1939.61165
15519,110512,1940.031074
15520,110513,1936.571347
15521,110514,1938.46342
15522,110515,1953.26322
15523,110516,1976.926905
15524,110517,1992.742411
15525,110518,1981.290768
15526,110519,1933.587602
15527,110520,1856.818961
15528,110521,1768.97389
15529,110522,1688.305907
15530,110523,1626.779548
15531,110524,1591.030714
15532,110525,1586.233092
15533,110526,1616.054306
15534,110527,1677.543273
15535,110528,1756.940727
15536,110529,1833.077433
15537,110530,1888.000817
15538,110531,1916.723611
15539,110532,1927.669082
15540,110533,1933.415709
15541,110534,1940.166726
15542,110535,1945.311633
15543,110536,1944.398727
15544,110537,1939.561316
15545,110538,1940.042189
15546,110539,1953.407607
15547,110540,1975.622347
15548,110541,1989.981075
15549,110542,1977.069524
15550,110543,1927.905902
15551,110544,1849.676658
15552,110545,1760.369056
15553,110546,1678.232677
15554,110547,1615.226038
15555,110548,1577.977063
15556,110549,1571.649656
15557,110550,1599.900054
15558,110551,1659.764412
15559,110552,1737.469592
15560,110553,1811.831672
15561,110554,1864.882889
15562,110555,1891.620625
15563,110556,1900.452986
15564,110557,1903.94384
15565,110558,1908.282725
15566,110559,1910.846723
15567,110560,1907.17335
15568,110561,1899.387107
15569,110562,1896.724284
15570,110563,1906.747248
15571,110564,1925.41976
15572,110565,1936.038595
15573,110566,1919.194915
15574,110567,1865.915848
15575,110568,1783.400367
15576,110569,1689.651933
15577,110570,1602.940023
15578,110571,1535.246718
15579,110572,1493.227092
15580,110573,1482.075648
15581,110574,1505.482491
15582,110575,1560.520675
15583,110576,1633.456709
15584,110577,1703.148733
15585,110578,1751.673091
15586,110579,1774.072902
15587,110580,1778.803194
15588,110581,1778.475462
15589,110582,1779.327078
15590,110583,1778.782639
15591,110584,1772.426324
15592,110585,1762.427906
15593,110586,1758.067015
15594,110587,1766.946882
15595,110588,1785.069146
15596,110589,1795.76496
15597,110590,1779.65589
15598,110591,1727.795045
15599,110592,1647.40255
15600,110593,1556.497819
15601,110594,1473.360767
15602,110595,1409.97813
15603,110596,1373.003643
15604,110597,1367.624332
15605,110598,1397.51659
15606,110599,1459.733508
15607,110600,1540.515415
15608,110601,1618.68817
15609,110602,1676.289901
15610,110603,1708.319818
15611,110604,1723.183645
15612,110605,1733.438538
15613,110606,1745.262913
15614,110607,1756.018266
15615,110608,1761.222047
15616,110609,1762.97423
15617,110610,1770.482181
15618,110611,1791.27503
15619,110612,1821.279129
15620,110613,1843.749837
15621,110614,1839.233098
15622,110615,1798.707259
15623,110616,1729.319225
15624,110617,1649.017405
15625,110618,1576.013576
15626,110619,1522.229828
15627,110620,1494.259342
15628,110621,1497.233232
15629,110622,1534.777136
15630,110623,1603.899009
15631,110624,1690.800063
15632,110625,1774.273408
15633,110626,1836.331075
15634,110627,1871.953039
15635,110628,1889.532805
15636,110629,1901.622398
15637,110630,1914.402199
15638,110631,1925.2427
15639,110632,1929.677242
15640,110633,1929.828389
15641,110634,1934.932516
15642,110635,1952.553863
15643,110636,1978.659595
15644,110637,1996.551144
15645,110638,1986.8253
15646,110639,1940.515485
15647,110640,1864.827342
15648,110641,1777.771068
15649,110642,1697.622657
15650,110643,1636.370194
15651,110644,1600.67398
15652,110645,1595.732714
15653,110646,1625.239428
15654,110647,1686.268638
15655,110648,1765.086666
15656,110649,1840.54967
15657,110650,1894.730109
15658,110651,1922.665232
15659,110652,1932.802171
15660,110653,1937.742499
15661,110654,1943.711673
15662,110655,1948.120452
15663,110656,1946.537365
15664,110657,1941.114867
15665,110658,1941.113775
15666,110659,1954.117231
15667,110660,1976.105735
15668,110661,1990.388519
15669,110662,1977.564734
15670,110663,1928.664878
15671,110664,1850.886587
15672,110665,1762.227238
15673,110666,1680.945486
15674,110667,1619.007922
15675,110668,1583.049577
15676,110669,1578.240531
15677,110670,1608.242296
15678,110671,1670.095434
15679,110672,1750.030364
15680,110673,1826.865887
15681,110674,1882.636145
15682,110675,1912.339598
15683,110676,1924.384603
15684,110677,1931.334436
15685,110678,1939.377172
15686,110679,1945.887531
15687,110680,1946.399721
15688,110681,1943.03395
15689,110682,1945.021171
15690,110683,1959.91731
15691,110684,1983.678524
15692,110685,1999.592752
15693,110686,1988.241022
15694,110687,1940.638961
15695,110688,1863.972615
15696,110689,1776.231029
15697,110690,1695.667722
15698,110691,1634.247229
15699,110692,1598.605451
15700,110693,1593.916073
15701,110694,1623.846719
15702,110695,1685.446307
15703,110696,1764.955568
15704,110697,1841.205268
15705,110698,1896.242832
15706,110699,1925.080989
15707,110700,1936.143007
15708,110701,1942.007363
15709,110702,1948.87729
15710,110703,1954.142287
15711,110704,1953.35065
15712,110705,1948.635684
15713,110706,1949.240179
15714,110707,1962.730393
15715,110708,1985.071102
15716,110709,1999.55697
15717,110710,1986.773728
15718,110711,1937.739583
15719,110712,1859.640983
15720,110713,1770.465188
15721,110714,1688.461778
15722,110715,1625.589268
15723,110716,1588.47558
15724,110717,1582.284616
15725,110718,1610.67261
15726,110719,1670.675715
15727,110720,1748.520792
15728,110721,1823.023914
15729,110722,1876.217317
15730,110723,1903.098381
15731,110724,1912.075208
15732,110725,1915.711664
15733,110726,1920.197284
15734,110727,1922.909148
15735,110728,1919.384768
15736,110729,1911.748642
15737,110730,1909.237058
15738,110731,1919.412378
15739,110732,1938.238362
15740,110733,1949.01178
15741,110734,1932.323792
15742,110735,1879.201522
15743,110736,1796.843939
15744,110737,1703.254502
15745,110738,1616.702683
15746,110739,1549.170561
15747,110740,1507.313203
15748,110741,1496.325112
15749,110742,1519.896386
15750,110743,1575.100078
15751,110744,1648.202691
15752,110745,1718.062361
15753,110746,1766.755429
15754,110747,1789.32501
15755,110748,1794.226126
15756,110749,1794.070269
15757,110750,1795.094805
15758,110751,1794.724329
15759,110752,1788.543014
15760,110753,1778.72063
15761,110754,1774.536799
15762,110755,1783.594751
15763,110756,1801.896119
15764,110757,1812.77205
15765,110758,1796.844106
15766,110759,1745.165391
15767,110760,1664.956025
15768,110761,1574.235417
15769,110762,1491.283477
15770,110763,1428.086935
15771,110764,1391.299522
15772,110765,1386.108257
15773,110766,1416.189529
15774,110767,1478.596423
15775,110768,1559.569264
15776,110769,1637.933902
15777,110770,1695.728463
15778,110771,1727.952149
15779,110772,1743.010678
15780,110773,1753.461202
15781,110774,1765.482131
15782,110775,1776.434954
15783,110776,1781.837114
15784,110777,1783.788582
15785,110778,1791.496715
15786,110779,1812.490638
15787,110780,1842.696697
15788,110781,1865.370244
15789,110782,1861.057218
15790,110783,1820.735958
15791,110784,1751.553363
15792,110785,1671.457836
15793,110786,1598.661146
15794,110787,1545.085378
15795,110788,1517.323706
15796,110789,1520.507237
15797,110790,1558.261603
15798,110791,1627.59475
15799,110792,1714.707885
15800,110793,1798.39411
15801,110794,1860.665449
15802,110795,1896.501872
15803,110796,1914.296873
15804,110797,1926.602473
15805,110798,1939.599045
15806,110799,1950.657073
15807,110800,1955.309891
15808,110801,1955.680056
15809,110802,1961.003935
15810,110803,1978.84576
15811,110804,2005.17269
15812,110805,2023.286148
15813,110806,2013.782917
15814,110807,1967.696411
15815,110808,1892.232265
15816,110809,1805.40067
15817,110810,1725.477609
15818,110811,1664.451162
15819,110812,1628.98162
15820,110813,1624.267674
15821,110814,1654.00235
15822,110815,1715.260155
15823,110816,1794.307401
15824,110817,1870.00024
15825,110818,1924.411123
15826,110819,1952.577288
15827,110820,1962.945861
15828,110821,1968.118406
15829,110822,1974.320371
15830,110823,1978.962507
15831,110824,1977.613335
15832,110825,1972.425301
15833,110826,1972.659214
15834,110827,1985.898206
15835,110828,2008.122768
15836,110829,2022.642126
15837,110830,2010.05542
15838,110831,1961.393139
15839,110832,1883.852911
15840,110833,1795.432103
15841,110834,1714.389363
15842,110835,1652.691273
15843,110836,1616.972852
15844,110837,1612.404174
15845,110838,1642.64674
15846,110839,1704.741104
15847,110840,1784.917674
15848,110841,1861.995245
15849,110842,1918.007947
15850,110843,1947.954232
15851,110844,1960.242447
15852,110845,1967.435859
15853,110846,1975.722534
15854,110847,1982.477181
15855,110848,1983.234
15856,110849,1980.11319
15857,110850,1982.345692
15858,110851,1997.487425
15859,110852,2021.494536
15860,110853,2037.654953
15861,110854,2026.549695
15862,110855,1979.194379
15863,110856,1902.775042
15864,110857,1815.280719
15865,110858,1734.964919
15866,110859,1673.792167
15867,110860,1638.398355
15868,110861,1633.957158
15869,110862,1664.136189
15870,110863,1725.984355
15871,110864,1805.742381
15872,110865,1882.24102
15873,110866,1937.527687
15874,110867,1966.615102
15875,110868,1977.926523
15876,110869,1984.040416
15877,110870,1991.160004
15878,110871,1996.674777
15879,110872,1996.13302
15880,110873,1991.668027
15881,110874,1992.522579
15882,110875,2006.262924
15883,110876,2028.853826
15884,110877,2043.589942
15885,110878,2031.056989
15886,110879,1982.273165
15887,110880,1904.424908
15888,110881,1815.499468
15889,110882,1733.746414
15890,110883,1671.124251
15891,110884,1634.26089
15892,110885,1628.320223
15893,110886,1656.958474
15894,110887,1717.211785
15895,110888,1795.307006
15896,110889,1870.0602
15897,110890,1923.503593
15898,110891,1950.634554
15899,110892,1959.861174
15900,110893,1963.747309
15901,110894,1968.482484
15902,110895,1971.443768
15903,110896,1968.168662
15904,110897,1960.781653
15905,110898,1958.519019
15906,110899,1968.943112
15907,110900,1988.017681
15908,110901,1999.039485
15909,110902,1982.599673
15910,110903,1929.725359
15911,110904,1847.615502
15912,110905,1754.273548
15913,110906,1667.968961
15914,110907,1600.683808
15915,110908,1559.073146
15916,110909,1548.331465
15917,110910,1572.148856
15918,110911,1627.598359
15919,110912,1700.946467
15920,110913,1771.051305
15921,110914,1819.989203
15922,110915,1842.803265
15923,110916,1847.948503
15924,110917,1848.036399
15925,110918,1849.304308
15926,110919,1849.176813
15927,110920,1843.238077
15928,110921,1833.657859
15929,110922,1829.715772
15930,110923,1839.015033
15931,110924,1857.557265
15932,110925,1868.673605
15933,110926,1852.985605
15934,110927,1801.546356
15935,110928,1721.575969
15936,110929,1631.093842
15937,110930,1548.379874
15938,110931,1485.420785
15939,110932,1448.870294
15940,110933,1443.915411
15941,110934,1474.232513
15942,110935,1536.874676
15943,110936,1618.082212
15944,110937,1696.680963
15945,110938,1754.709043
15946,110939,1787.165643
15947,110940,1802.456472
15948,110941,1813.13867
15949,110942,1825.390636
15950,110943,1836.573851
15951,110944,1842.205745
15952,110945,1844.386279
15953,110946,1852.322801
15954,110947,1873.544423
15955,110948,1903.977483
15956,110949,1926.877322
15957,110950,1922.789866
15958,110951,1882.693447
15959,110952,1813.734952
15960,110953,1733.862774
15961,110954,1661.288672
15962,110955,1607.93472
15963,110956,1580.394081
15964,110957,1583.797853
15965,110958,1621.771658
15966,110959,1691.32343
15967,110960,1778.654368
15968,110961,1862.557562
15969,110962,1925.045026
15970,110963,1961.096721
15971,110964,1979.10613
15972,110965,1991.625264
15973,110966,2004.834485
15974,110967,2016.104269
15975,110968,2020.967939
15976,110969,2021.548041
15977,110970,2027.080933
15978,110971,2045.130837
15979,110972,2071.664902
15980,110973,2089.984542
15981,110974,2080.686528
15982,110975,2034.804266
15983,110976,1959.54338
15984,110977,1872.914052
15985,110978,1793.192255
15986,110979,1732.36606
15987,110980,1697.095747
15988,110981,1692.579999
15989,110982,1722.51183
15990,110983,1783.96574
15991,110984,1863.20803
15992,110985,1939.094843
15993,110986,1993.698619
15994,110987,2022.056589
15995,110988,2032.615868
15996,110989,2037.978012
15997,110990,2044.368458
15998,110991,2049.197949
15999,110992,2048.034996
16000,110993,2043.032036
16001,110994,2043.449868
16002,110995,2056.871616
16003,110996,2079.277763
16004,110997,2093.977523
16005,110998,2081.570029
16006,110999,2033.085761
16007,111000,1955.722338
16008,111001,1867.477117
16009,111002,1786.608739
16010,111003,1725.083774
16011,111004,1689.537237
16012,111005,1685.139188
16013,111006,1715.551124
16014,111007,1777.813587
16015,111008,1858.15698
16016,111009,1935.400085
16017,111010,1991.577027
16018,111011,2021.686248
16019,111012,2034.136087
16020,111013,2041.489803
16021,111014,2049.935453
16022,111015,2056.847738
16023,111016,2057.76085
16024,111017,2054.794979
16025,111018,2057.18106
16026,111019,2072.475002
16027,111020,2096.632945
16028,111021,2112.942809
16029,111022,2101.985603
16030,111023,2054.77694
16031,111024,1978.502847
16032,111025,1891.152351
16033,111026,1810.978954
16034,111027,1749.947173
16035,111028,1714.692892
16036,111029,1710.389779
16037,111030,1740.705441
16038,111031,1802.688776
16039,111032,1882.580502
16040,111033,1959.211363
16041,111034,2014.62877
16042,111035,2043.845435
16043,111036,2055.284606
16044,111037,2061.524745
16045,111038,2068.769067
16046,111039,2074.407055
16047,111040,2073.986988
16048,111041,2069.642152
16049,111042,2070.615322
16050,111043,2084.472738
16051,111044,2107.179159
16052,111045,2122.029234
16053,111046,2109.608675
16054,111047,2060.935673
16055,111048,1983.196659
16056,111049,1894.378877
16057,111050,1812.73189
16058,111051,1750.214196
16059,111052,1713.453701
16060,111053,1707.61429
16061,111054,1736.352181
16062,111055,1796.703511
16063,111056,1874.895123
16064,111057,1949.743076
16065,111058,2003.279588
16066,111059,2030.502023
16067,111060,2039.818467
16068,111061,2043.792771
16069,111062,2048.614452
16070,111063,2051.660576
16071,111064,2048.468637
16072,111065,2041.163119
16073,111066,2038.980292
16074,111067,2049.482505
16075,111068,2068.6335
16076,111069,2079.730033
16077,111070,2063.363248
16078,111071,2010.560252
16079,111072,1928.520001
16080,111073,1835.245936
16081,111074,1749.007516
16082,111075,1681.786803
16083,111076,1640.23885
16084,111077,1629.558144
16085,111078,1653.434769
16086,111079,1708.941762
16087,111080,1782.345612
16088,111081,1852.504439
16089,111082,1901.494569
16090,111083,1924.359103
16091,111084,1929.553049
16092,111085,1929.687884
16093,111086,1931.00096
16094,111087,1930.916856
16095,111088,1925.019732
16096,111089,1915.479342
16097,111090,1911.575297
16098,111091,1920.91081
16099,111092,1939.487501
16100,111093,1950.636503
16101,111094,1934.979364
16102,111095,1883.569174
16103,111096,1803.62604
16104,111097,1713.169357
16105,111098,1630.479021
16106,111099,1567.54175
16107,111100,1531.011259
16108,111101,1526.074557
16109,111102,1556.408017
16110,111103,1619.064711
16111,111104,1700.284953
16112,111105,1778.894579
16113,111106,1836.931701
16114,111107,1869.39551
16115,111108,1884.691711
16116,111109,1895.377442
16117,111110,1907.631101
16118,111111,1918.814166
16119,111112,1924.444067
16120,111113,1926.620762
16121,111114,1934.551596
16122,111115,1955.765682
16123,111116,1986.189356
16124,111117,2009.077955
16125,111118,2004.977408
16126,111119,1964.866042
16127,111120,1895.890745
16128,111121,1815.999907
16129,111122,1743.405288
16130,111123,1690.02896
16131,111124,1662.464086
16132,111125,1665.841763
16133,111126,1703.78761
16134,111127,1773.309564
16135,111128,1860.608821
16136,111129,1944.478471
16137,111130,2006.93053
16138,111131,2042.944955
16139,111132,2060.915231
16140,111133,2073.393368
16141,111134,2086.559729
16142,111135,2097.784789
16143,111136,2102.601871
16144,111137,2103.133522
16145,111138,2108.616101
16146,111139,2126.613829
16147,111140,2153.093855
16148,111141,2171.357595
16149,111142,2162.00182
16150,111143,2116.059937
16151,111144,2040.73757
16152,111145,1954.044902
16153,111146,1874.257908
16154,111147,1813.364658
16155,111148,1778.025435
16156,111149,1773.438922
16157,111150,1803.298136
16158,111151,1864.677576
16159,111152,1943.843546
16160,111153,2019.65219
16161,111154,2074.175949
16162,111155,2102.452057
16163,111156,2112.92763
16164,111157,2118.204226
16165,111158,2124.507284
16166,111159,2129.247548
16167,111160,2127.993532
16168,111161,2122.897676
16169,111162,2123.22078
16170,111163,2136.54597
16171,111164,2158.853732
16172,111165,2173.453283
16173,111166,2160.943758
16174,111167,2112.355639
16175,111168,2034.886549
16176,111169,1946.533847
16177,111170,1865.556177
16178,111171,1803.920113
16179,111172,1768.260671
16180,111173,1763.747916
16181,111174,1794.043347
16182,111175,1856.18751
16183,111176,1936.410811
16184,111177,2013.532035
16185,111178,2069.585312
16186,111179,2099.569086
16187,111180,2111.891702
16188,111181,2119.116419
16189,111182,2127.431301
16190,111183,2134.211052
16191,111184,2134.989868
16192,111185,2131.887943
16193,111186,2134.136217
16194,111187,2149.290602
16195,111188,2173.307242
16196,111189,2189.474062
16197,111190,2178.372077
16198,111191,2131.016902
16199,111192,2054.594571
16200,111193,1967.094114
16201,111194,1886.769038
16202,111195,1825.583866
16203,111196,1790.174486
16204,111197,1785.714572
16205,111198,1815.871734
16206,111199,1877.694877
16207,111200,1957.424723
16208,111201,2033.892024
16209,111202,2089.144193
16210,111203,2118.193949
16211,111204,2129.464547
16212,111205,2135.534452
16213,111206,2142.606886
16214,111207,2148.071338
16215,111208,2147.476092
16216,111209,2142.954441
16217,111210,2143.749165
